mode,query,rank,train_name,feature_sim,lr_psnr,top_lr_psnr,selected
test,0000.png,1,0944.png,0.5484423637390137,13.192211850486908,13.192211850486908,0
test,0000.png,2,0892.png,0.5372617840766907,15.83104367611654,13.192211850486908,0
test,0000.png,3,1178.png,0.5280578136444092,11.485205999359781,13.192211850486908,0
test,0000.png,4,0779.png,0.5250775814056396,10.476191121213471,13.192211850486908,0
test,0000.png,5,1721.png,0.5101733207702637,15.412962235436565,13.192211850486908,0
test,0001.png,1,1569.png,0.7618807554244995,11.893157223442035,11.893157223442035,0
test,0001.png,2,0025.png,0.7528502941131592,11.891033123386618,11.893157223442035,0
test,0001.png,3,1574.png,0.6849667429924011,11.193207459611102,11.893157223442035,0
test,0001.png,4,0873.png,0.6803058981895447,12.041700771806823,11.893157223442035,0
test,0001.png,5,1158.png,0.6513972878456116,11.002098628770515,11.893157223442035,0
test,0002.png,1,0873.png,0.7181288599967957,12.513775340720903,12.513775340720903,0
test,0002.png,2,0116.png,0.6807892918586731,12.348226028652537,12.513775340720903,0
test,0002.png,3,1008.png,0.679444432258606,11.201428640516124,12.513775340720903,0
test,0002.png,4,0700.png,0.6632335186004639,12.79546420991704,12.513775340720903,0
test,0002.png,5,0997.png,0.6582333445549011,11.564491114651691,12.513775340720903,0
test,0003.png,1,1228.png,0.7858730554580688,18.133062081801615,18.133062081801615,0
test,0003.png,2,0997.png,0.4194337725639343,9.939703324522522,18.133062081801615,0
test,0003.png,3,0171.png,0.40725526213645935,14.668083007116921,18.133062081801615,0
test,0003.png,4,1354.png,0.39857372641563416,11.774017314578305,18.133062081801615,0
test,0003.png,5,1657.png,0.3923988938331604,13.008880599471397,18.133062081801615,0
test,0004.png,1,0985.png,0.6145802736282349,12.019860600679886,12.019860600679886,0
test,0004.png,2,0868.png,0.6118000745773315,12.289020217760989,12.019860600679886,0
test,0004.png,3,0346.png,0.6051651835441589,12.572609726592283,12.019860600679886,0
test,0004.png,4,1681.png,0.6045109033584595,12.566043901929017,12.019860600679886,0
test,0004.png,5,0684.png,0.6029587388038635,10.95356968495479,12.019860600679886,0
test,0005.png,1,1283.png,0.9997842311859131,36.628202609025664,36.628202609025664,0
test,0005.png,2,1636.png,0.9997282028198242,35.813553653860176,36.628202609025664,0
test,0005.png,3,0273.png,0.9996863603591919,36.043704925953584,36.628202609025664,0
test,0005.png,4,1642.png,0.9996635913848877,35.97211689014177,36.628202609025664,0
test,0005.png,5,0970.png,0.9995851516723633,34.86046885686476,36.628202609025664,0
test,0006.png,1,1555.png,0.9999608993530273,52.04065204753546,52.04065204753546,1
test,0006.png,2,1252.png,0.9999579191207886,51.33660898830989,52.04065204753546,0
test,0006.png,3,0763.png,0.9293015599250793,15.026950045050597,52.04065204753546,0
test,0006.png,4,0479.png,0.6890139579772949,12.908354629054257,52.04065204753546,0
test,0006.png,5,0707.png,0.6870112419128418,13.988693771300742,52.04065204753546,0
test,0007.png,1,0873.png,0.8186970949172974,12.674198376484773,12.674198376484773,0
test,0007.png,2,0138.png,0.8137314319610596,17.6361272129246,12.674198376484773,0
test,0007.png,3,0872.png,0.7991071343421936,16.93940224516412,12.674198376484773,0
test,0007.png,4,1738.png,0.7955266237258911,16.487699550398077,12.674198376484773,0
test,0007.png,5,0508.png,0.7920558452606201,13.608461372275285,12.674198376484773,0
test,0008.png,1,0837.png,0.5934080481529236,11.145310709671092,11.145310709671092,0
test,0008.png,2,0209.png,0.5359557271003723,12.953441483246076,11.145310709671092,0
test,0008.png,3,0632.png,0.5264614820480347,14.716753031869114,11.145310709671092,0
test,0008.png,4,1429.png,0.5172511339187622,12.762031471534916,11.145310709671092,0
test,0008.png,5,0181.png,0.5103068947792053,12.770035997936333,11.145310709671092,0
test,0009.png,1,0116.png,0.6624066829681396,11.877230886162593,11.877230886162593,0
test,0009.png,2,0873.png,0.6517762541770935,11.818032477890117,11.877230886162593,0
test,0009.png,3,0508.png,0.6515220403671265,12.38058584474053,11.877230886162593,0
test,0009.png,4,0731.png,0.649886965751648,12.94918097424688,11.877230886162593,0
test,0009.png,5,0968.png,0.6422277688980103,12.544797365094846,11.877230886162593,0
test,0010.png,1,0175.png,0.6755658388137817,22.179450631612365,22.179450631612365,0
test,0010.png,2,0122.png,0.5958046913146973,19.782837897715265,22.179450631612365,0
test,0010.png,3,0910.png,0.5018913149833679,9.093740940951546,22.179450631612365,0
test,0010.png,4,1013.png,0.48765963315963745,14.11476309068189,22.179450631612365,0
test,0010.png,5,0968.png,0.48690688610076904,11.921305530122561,22.179450631612365,0
test,0011.png,1,0116.png,0.7608001232147217,14.311670718506715,14.311670718506715,0
test,0011.png,2,0995.png,0.7549036741256714,15.432873284002898,14.311670718506715,0
test,0011.png,3,1152.png,0.7537947297096252,15.043812046644183,14.311670718506715,0
test,0011.png,4,0997.png,0.7457823753356934,13.632984069733906,14.311670718506715,0
test,0011.png,5,0877.png,0.7448475360870361,12.010701954946327,14.311670718506715,0
test,0012.png,1,0500.png,0.848574697971344,16.64412271263651,16.64412271263651,0
test,0012.png,2,0852.png,0.8408169746398926,12.544473058974772,16.64412271263651,0
test,0012.png,3,0844.png,0.8394210338592529,16.450408990313253,16.64412271263651,0
test,0012.png,4,0508.png,0.8358306288719177,14.751822397615456,16.64412271263651,0
test,0012.png,5,1385.png,0.8334727883338928,14.996064490931012,16.64412271263651,0
test,0013.png,1,0479.png,0.9998812675476074,41.69520473228707,41.69520473228707,1
test,0013.png,2,1555.png,0.6871604919433594,12.89154380381551,41.69520473228707,0
test,0013.png,3,1252.png,0.6866997480392456,12.880765747200652,41.69520473228707,0
test,0013.png,4,0707.png,0.6846344470977783,13.187466420960963,41.69520473228707,0
test,0013.png,5,1136.png,0.5996996164321899,11.552695100414587,41.69520473228707,0
test,0014.png,1,1688.png,0.9642703533172607,21.621891518957277,21.621891518957277,0
