source,path,images,match_strength,sigma,interp,sigma_jitter,noise_std,gamma_jitter,official_score,test_score,total_score,edge_mean,fft_high_ratio,std
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.1,0.0,0.0,0.3543986601268666,0.30566789321212295,0.3397794300524435,0.2632083396310918,0.060267483095501825,0.2103650319040753
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.0,0.0,0.03,0.3573143172017077,0.30632674779790925,0.34201804638056815,0.2628743423265405,0.05995199746864506,0.21030319982673973
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.1,0.25,0.0,0.3575788981758348,0.3128063676532594,0.3441471390190622,0.26108517649117857,0.060462971669991504,0.2080581992631778
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.1,0.25,0.03,0.3983468338518318,0.33273300571039516,0.3786626854094008,0.258004960778635,0.059802120089737766,0.20574167830636725
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.1,0.0,0.0,0.4048313525191731,0.3541506090865422,0.3896271294893838,0.2533058503177017,0.05106919549608991,0.20910823764279485
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.0,0.0,0.03,0.4075398845239216,0.3541936121797801,0.39153600282067913,0.2531430645030923,0.050844868174997226,0.20904992707073689
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.1,0.25,0.0,0.40955010452721113,0.3639847670363766,0.39588050327996077,0.2512735970085487,0.05119890727503118,0.206802659900859
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.0,0.25,0.0,0.41348960664566414,0.37849866224446094,0.4029923233253031,0.2557652437244542,0.05978744259076532,0.20453649759292603
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.1,0.0,0.03,0.4254943679812597,0.3713826481434052,0.4092608520299033,0.25516863545635715,0.060077970717433385,0.2017915163305588
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.0,0.25,0.03,0.42753562420359464,0.3727092226469591,0.41108770373660397,0.25356235954677686,0.059925798492645746,0.2029225486330688
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.1,0.0,0.0,0.42727408959804963,0.37560555669114154,0.4117735297259772,0.2480338939349167,0.047541082859733436,0.20853081275708973
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.0,0.0,0.03,0.42943823774039575,0.3754982024248424,0.41325622714572974,0.2479196377680637,0.047360374766934735,0.20847573486389592
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.1,0.25,0.0,0.4319261478794255,0.386259263688442,0.4182260826221304,0.246071397268679,0.047645318639975794,0.20622919395100325
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,cubic,0.0,0.0,0.0,0.4463743980395507,0.37785142538875593,0.42581750624431225,0.2537852708483115,0.0599128744774825,0.20180399279342964
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,cubic,0.1,0.25,0.03,0.4483832603681771,0.38022989223846454,0.4279372499292633,0.2484238467295654,0.05073163934286361,0.20450712193269283
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.1,0.0,0.0,0.4642000150147794,0.4108125178512683,0.44818376586572606,0.24029475572751835,0.04139601506754184,0.20761369407409802
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.65,area,0.0,0.0,0.03,0.4658344030784485,0.41067815090459286,0.44928752742629174,0.24019325576955453,0.041263224919478377,0.20756244310177863
argoverse2_sensor_test_frontcenter_pilot320,external_data/Argoverse2_sensor_test_frontcenter_pilot320,128,1.0,0.5,area,0.1,0.25,0.03,0.47087877812644585,0.402152434612148,0.45026087507215645,0.24331692361738533,0.04724791592155539,0.2039420093060471
