mode,query,rank,train_name,feature_sim,lr_psnr,top_lr_psnr,selected
val,0024.png,1,0797.png,0.4238229990005493,19.899164487873126,19.899164487873126,0
val,0024.png,2,0632.png,0.40685442090034485,11.645687430741923,19.899164487873126,0
val,0024.png,3,1212.png,0.3976511061191559,12.623292266398561,19.899164487873126,0
val,0024.png,4,0209.png,0.39570826292037964,11.104767624790862,19.899164487873126,0
val,0024.png,5,1627.png,0.38771283626556396,11.39913874087453,19.899164487873126,0
val,0038.png,1,0339.png,0.8715677261352539,14.35642349709947,14.35642349709947,0
val,0038.png,2,1083.png,0.8711474537849426,14.48829281295006,14.35642349709947,0
val,0038.png,3,1381.png,0.8657277822494507,14.363307624503793,14.35642349709947,0
val,0038.png,4,0344.png,0.862045407295227,14.37636539093921,14.35642349709947,0
val,0038.png,5,1322.png,0.8562396764755249,14.265373748606551,14.35642349709947,0
val,0042.png,1,1040.png,0.6159334182739258,12.208182192602322,12.208182192602322,0
val,0042.png,2,1535.png,0.5454831123352051,10.793634926061062,12.208182192602322,0
val,0042.png,3,1768.png,0.5253932476043701,10.863825146904325,12.208182192602322,0
val,0042.png,4,1083.png,0.5098971724510193,10.651045192749493,12.208182192602322,0
val,0042.png,5,0926.png,0.5065374970436096,11.229455655548954,12.208182192602322,0
val,0045.png,1,1324.png,0.8293947577476501,17.369890728150224,17.369890728150224,0
val,0045.png,2,1612.png,0.7195254564285278,15.747357020266948,17.369890728150224,0
val,0045.png,3,1109.png,0.7073081731796265,15.976585550266915,17.369890728150224,0
val,0045.png,4,0689.png,0.6769648194313049,12.369557912569311,17.369890728150224,0
val,0045.png,5,0375.png,0.6750013828277588,15.458334444055753,17.369890728150224,0
val,0068.png,1,0316.png,0.3429301083087921,11.673965523066606,11.673965523066606,0
val,0068.png,2,1251.png,0.32493141293525696,11.79166122243236,11.673965523066606,0
val,0068.png,3,1382.png,0.3076409101486206,11.689845652117512,11.673965523066606,0
val,0068.png,4,0055.png,0.2936779856681824,11.059423324439626,11.673965523066606,0
val,0068.png,5,1178.png,0.2927838861942291,9.40866651280797,11.673965523066606,0
val,0091.png,1,0179.png,0.5375104546546936,11.189954221494155,11.189954221494155,0
val,0091.png,2,1653.png,0.5318991541862488,11.101811518505533,11.189954221494155,0
val,0091.png,3,1700.png,0.49227190017700195,10.938160553365899,11.189954221494155,0
val,0091.png,4,1330.png,0.42914730310440063,9.94350880227558,11.189954221494155,0
val,0091.png,5,1287.png,0.39721477031707764,9.874996807496876,11.189954221494155,0
val,0098.png,1,0691.png,0.6321098208427429,11.648589005643192,11.648589005643192,0
val,0098.png,2,1573.png,0.6321098208427429,11.648589005643192,11.648589005643192,0
val,0098.png,3,1111.png,0.5989444255828857,10.95254092342087,11.648589005643192,0
val,0098.png,4,1510.png,0.5989444255828857,10.95254092342087,11.648589005643192,0
val,0098.png,5,1218.png,0.5796083807945251,10.795558425306524,11.648589005643192,0
val,0112.png,1,0542.png,0.9845273494720459,28.71452777492731,28.71452777492731,0
val,0112.png,2,1082.png,0.7868589162826538,14.102078840927451,28.71452777492731,0
val,0112.png,3,1074.png,0.768975019454956,14.277045322377864,28.71452777492731,0
val,0112.png,4,0654.png,0.7655069828033447,14.71370151990892,28.71452777492731,0
val,0112.png,5,1097.png,0.7647810578346252,15.514387128261724,28.71452777492731,0
val,0125.png,1,1413.png,0.8223073482513428,18.08168775706228,18.08168775706228,0
val,0125.png,2,0258.png,0.3575148582458496,11.788956420912196,18.08168775706228,0
val,0125.png,3,0366.png,0.35471227765083313,11.575759989726626,18.08168775706228,0
val,0125.png,4,1450.png,0.2811930477619171,11.525145990037093,18.08168775706228,0
val,0125.png,5,1149.png,0.2432946115732193,11.979144497908207,18.08168775706228,0
val,0126.png,1,1679.png,0.9093990921974182,16.13514155683969,16.13514155683969,0
val,0126.png,2,0714.png,0.8112004995346069,13.613382499445873,16.13514155683969,0
val,0126.png,3,0640.png,0.7677687406539917,12.811531728958371,16.13514155683969,0
val,0126.png,4,0865.png,0.76085364818573,13.256824129883572,16.13514155683969,0
val,0126.png,5,1589.png,0.7384852170944214,12.889655521665071,16.13514155683969,0
val,0133.png,1,0944.png,0.6632603406906128,12.006285791945592,12.006285791945592,0
val,0133.png,2,1338.png,0.6101871728897095,11.7910316589983,12.006285791945592,0
val,0133.png,3,1738.png,0.6073489189147949,14.494067875865312,12.006285791945592,0
val,0133.png,4,0968.png,0.603985071182251,10.713073116061862,12.006285791945592,0
val,0133.png,5,0508.png,0.6035619378089905,10.580738754009403,12.006285791945592,0
val,0137.png,1,1138.png,0.9995771050453186,38.473394214574796,38.473394214574796,0
val,0137.png,2,1779.png,0.9990037679672241,25.612791923560923,38.473394214574796,0
val,0137.png,3,0383.png,0.7085840702056885,15.028120720834332,38.473394214574796,0
val,0137.png,4,0630.png,0.6679309010505676,14.315072827963046,38.473394214574796,0
val,0137.png,5,1740.png,0.6654075384140015,13.987733038409075,38.473394214574796,0
val,0156.png,1,0718.png,0.9037439823150635,19.290385662889072,19.290385662889072,0
val,0156.png,2,0630.png,0.8087926506996155,16.620928169691346,19.290385662889072,0
val,0156.png,3,1740.png,0.8082047700881958,16.628257688842627,19.290385662889072,0
val,0156.png,4,1300.png,0.7488780617713928,15.748086830991795,19.290385662889072,0
val,0156.png,5,0017.png,0.7484890222549438,13.865058838607096,19.290385662889072,0
val,0182.png,1,0691.png,0.6321098208427429,11.648589005643192,11.648589005643192,0
val,0182.png,2,1573.png,0.6321098208427429,11.648589005643192,11.648589005643192,0
val,0182.png,3,1111.png,0.5989444255828857,10.95254092342087,11.648589005643192,0
val,0182.png,4,1510.png,0.5989444255828857,10.95254092342087,11.648589005643192,0
val,0182.png,5,1218.png,0.5796083807945251,10.795558425306524,11.648589005643192,0
val,0187.png,1,1589.png,0.5075502395629883,12.790030725187187,12.790030725187187,0
val,0187.png,2,0371.png,0.5021840333938599,12.57403940733807,12.790030725187187,0
val,0187.png,3,1080.png,0.47158464789390564,10.569262366867012,12.790030725187187,0
val,0187.png,4,1661.png,0.47158464789390564,10.569262366867012,12.790030725187187,0
val,0187.png,5,1202.png,0.46942153573036194,13.001571396038036,12.790030725187187,0
val,0213.png,1,0752.png,0.7146857976913452,11.41326940220839,11.41326940220839,0
val,0213.png,2,0700.png,0.666465163230896,12.412902099281972,11.41326940220839,0
val,0213.png,3,0636.png,0.6416652202606201,10.964771448689469,11.41326940220839,0
val,0213.png,4,0392.png,0.6323280334472656,11.055195819451038,11.41326940220839,0
val,0213.png,5,1276.png,0.6307899355888367,10.770102779552557,11.41326940220839,0
val,0225.png,1,0852.png,0.8580455780029297,12.16971299253894,12.16971299253894,0
val,0225.png,2,1385.png,0.8442171216011047,15.551477716422696,12.16971299253894,0
val,0225.png,3,1738.png,0.8413345217704773,16.260405821739326,12.16971299253894,0
val,0225.png,4,0240.png,0.8400033712387085,15.807528400966204,12.16971299253894,0
val,0225.png,5,1581.png,0.8395650386810303,16.410879524495122,12.16971299253894,0
val,0238.png,1,0968.png,0.5759488344192505,11.510464800238262,11.510464800238262,0
val,0238.png,2,0508.png,0.5739424824714661,11.326864579950595,11.510464800238262,0
val,0238.png,3,1416.png,0.5150302052497864,15.156447883761405,11.510464800238262,0
val,0238.png,4,0746.png,0.5088369250297546,12.675971693761088,11.510464800238262,0
val,0238.png,5,0844.png,0.508537769317627,13.653546129116624,11.510464800238262,0
val,0253.png,1,1186.png,0.9999988675117493,99.0,99.0,1
val,0253.png,2,1589.png,0.6168525815010071,11.178893778577306,99.0,0
val,0253.png,3,0146.png,0.6130712032318115,11.12641416549666,99.0,0
val,0253.png,4,0726.png,0.6096494793891907,10.742549165446178,99.0,0
val,0253.png,5,1386.png,0.6096494793891907,10.742549165446178,99.0,0
val,0288.png,1,1275.png,0.5898036956787109,13.749578113496426,13.749578113496426,0
val,0288.png,2,1016.png,0.5889735221862793,13.429886479292374,13.749578113496426,0
val,0288.png,3,0622.png,0.5862253904342651,13.461679428889358,13.749578113496426,0
val,0288.png,4,0843.png,0.5850784778594971,13.669434895190344,13.749578113496426,0
val,0288.png,5,0645.png,0.5847629308700562,12.31307703307727,13.749578113496426,0
val,0296.png,1,0852.png,0.831148624420166,11.709913791570886,11.709913791570886,0
val,0296.png,2,1738.png,0.829377293586731,15.715007474958092,11.709913791570886,0
val,0296.png,3,1581.png,0.8272016644477844,15.816388341642043,11.709913791570886,0
val,0296.png,4,0665.png,0.8258918523788452,14.97829199839553,11.709913791570886,0
val,0296.png,5,0409.png,0.8171708583831787,16.573328592216377,11.709913791570886,0
val,0297.png,1,0295.png,0.5790106654167175,11.196741498052665,11.196741498052665,0
val,0297.png,2,0250.png,0.5427951812744141,11.498712188368307,11.196741498052665,0
val,0297.png,3,0843.png,0.5411561727523804,11.729317444449096,11.196741498052665,0
val,0297.png,4,0627.png,0.5403074026107788,12.576013364243847,11.196741498052665,0
val,0297.png,5,0873.png,0.5358188152313232,14.428833497516306,11.196741498052665,0
val,0321.png,1,1385.png,0.7334333062171936,13.28780000067702,13.28780000067702,0
val,0321.png,2,0852.png,0.7231065630912781,13.22192224570545,13.28780000067702,0
val,0321.png,3,0532.png,0.7142292261123657,10.65382918892151,13.28780000067702,0
val,0321.png,4,0140.png,0.7126486301422119,16.366219728309048,13.28780000067702,0
val,0321.png,5,0116.png,0.7120727896690369,12.106855267704386,13.28780000067702,0
val,0342.png,1,0473.png,0.5954315662384033,12.911850544153749,12.911850544153749,0
val,0342.png,2,0191.png,0.5169951319694519,12.252676254844408,12.911850544153749,0
val,0342.png,3,0001.png,0.48176196217536926,11.878206763213875,12.911850544153749,0
val,0342.png,4,0940.png,0.47704094648361206,12.12598132683083,12.911850544153749,0
val,0342.png,5,1017.png,0.4537333548069,11.935012511549925,12.911850544153749,0
val,0354.png,1,0235.png,0.7192462682723999,15.35169698226773,15.35169698226773,0
val,0354.png,2,1770.png,0.6898863315582275,13.885774444727094,15.35169698226773,0
val,0354.png,3,1440.png,0.6789788603782654,10.747049908822653,15.35169698226773,0
val,0354.png,4,0116.png,0.6769611239433289,13.432273999225808,15.35169698226773,0
val,0354.png,5,0628.png,0.6750240325927734,13.433150650835412,15.35169698226773,0
val,0364.png,1,1770.png,0.8471629619598389,15.50299518929621,15.50299518929621,0
val,0364.png,2,1690.png,0.8337825536727905,19.32688298561348,15.50299518929621,0
val,0364.png,3,0116.png,0.8299641013145447,13.268902346188828,15.50299518929621,0
val,0364.png,4,0628.png,0.822128176689148,19.43452932381896,15.50299518929621,0
val,0364.png,5,0499.png,0.8149242997169495,18.600729876167573,15.50299518929621,0
val,0368.png,1,0982.png,0.9439840912818909,21.509855717944166,21.509855717944166,0
val,0368.png,2,1383.png,0.9348208904266357,20.43370108986284,21.509855717944166,0
val,0368.png,3,0705.png,0.9241247773170471,20.855876535051156,21.509855717944166,0
val,0368.png,4,0000.png,0.9168624877929688,19.781249517958766,21.509855717944166,0
val,0368.png,5,0548.png,0.9088398218154907,20.313868554336622,21.509855717944166,0
val,0378.png,1,0679.png,0.9653524160385132,21.510658861076635,21.510658861076635,0
val,0378.png,2,0386.png,0.5721128582954407,8.573308528025809,21.510658861076635,0
val,0378.png,3,0264.png,0.5366062521934509,13.96439041048196,21.510658861076635,0
val,0378.png,4,0530.png,0.5088129043579102,14.005896259804658,21.510658861076635,0
val,0378.png,5,0835.png,0.5048789978027344,13.898499714314678,21.510658861076635,0
val,0381.png,1,1560.png,0.6042361259460449,11.990422105801326,11.990422105801326,0
val,0381.png,2,0272.png,0.5701383352279663,11.525426775914546,11.990422105801326,0
val,0381.png,3,1343.png,0.5628853440284729,12.093370075485888,11.990422105801326,0
val,0381.png,4,0886.png,0.5509740114212036,7.574736793352192,11.990422105801326,0
val,0381.png,5,0188.png,0.5457973480224609,11.717345691610586,11.990422105801326,0
val,0382.png,1,0463.png,0.6722836494445801,21.09161870467449,21.09161870467449,0
val,0382.png,2,1618.png,0.6081590056419373,20.26166720509956,21.09161870467449,0
val,0382.png,3,0070.png,0.5629871487617493,19.329903907213676,21.09161870467449,0
val,0382.png,4,1522.png,0.542813241481781,19.166788259953783,21.09161870467449,0
val,0382.png,5,0386.png,0.5220917463302612,9.430948854811277,21.09161870467449,0
val,0385.png,1,1406.png,0.7500627040863037,12.672591423753543,12.672591423753543,0
val,0385.png,2,1376.png,0.6944791674613953,12.212275599293056,12.672591423753543,0
val,0385.png,3,1354.png,0.669701337814331,11.98768808932278,12.672591423753543,0
val,0385.png,4,0860.png,0.6470327377319336,11.847597936703092,12.672591423753543,0
val,0385.png,5,1263.png,0.6447653770446777,11.752022603486045,12.672591423753543,0
val,0400.png,1,0151.png,0.7422729134559631,10.579256849730834,10.579256849730834,0
val,0400.png,2,1509.png,0.7233262658119202,14.804786963910237,10.579256849730834,0
val,0400.png,3,1740.png,0.7213776707649231,17.44133479851135,10.579256849730834,0
val,0400.png,4,0630.png,0.7098787426948547,15.301192757996587,10.579256849730834,0
val,0400.png,5,0499.png,0.6948328018188477,13.92709524126737,10.579256849730834,0
val,0443.png,1,0128.png,0.9935041666030884,30.525342866570398,30.525342866570398,0
val,0443.png,2,0282.png,0.3424682915210724,12.374943850323737,30.525342866570398,0
val,0443.png,3,0256.png,0.32579055428504944,13.013360668548856,30.525342866570398,0
val,0443.png,4,1123.png,0.3187858462333679,13.917668655990967,30.525342866570398,0
val,0443.png,5,1564.png,0.31407245993614197,10.990327542641863,30.525342866570398,0
val,0477.png,1,0451.png,0.7760124802589417,14.275502776994458,14.275502776994458,0
val,0477.png,2,0226.png,0.6530046463012695,12.815957993812617,14.275502776994458,0
